calc_ut/dense/tjd=2299160.5/ipl=0/iflag=4 | rc=4 | 0x1.92777cadbe828p7,0x1.9b68ff09aa285p-15,0x1.fd8d545537072p-1,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=9/iflag=2308 | rc=2308 | 0x1.6631b0364a82dp3,-0x1.c00a30ebe5c01p3,0x1.6f14322a3a6f9p5,-0x1.1d750ea7c2f76p-6,-0x1.72a428592cc7p-8,0x1.5a4cff2f049fp-8 | 
calc_ut/dense/tjd=2299160.5/ipl=10/iflag=2308 | rc=2308 | 0x1.12d0c87a001f7p8,-0x1.76b7b42c6cceep4,0x1.50cbf7e0352b5p-9,-0x1.d846c698e2aa2p-5,-0x1.cc2a828f5dbb8p-10,0x1.2826d2cp-50 | 
calc_ut/dense/tjd=2299160.5/ipl=11/iflag=2308 | rc=2308 | 0x1.11cbc0dc496c1p8,-0x1.772a724d8b0fbp4,0x1.539619a1d9f61p-9,-0x1.27da1a0112a8dp-4,-0x1.ca9c059ee4a5ap-10,-0x1.325de10f62869p-16 | 
calc_ut/dense/tjd=2299160.5/ipl=12/iflag=2308 | rc=2308 | 0x1.96b8d48138ae4p7,-0x1.dc4af5170ff4cp3,0x1.63497c9755dbbp-9,0x1.c073e91ae398ap-4,-0x1.241fccd328ce4p-5,-0x1.ae6dbep-50 | 
calc_ut/dense/tjd=2299160.5/ipl=13/iflag=2308 | rc=2308 | 0x1.824cd7c4d4c37p7,-0x1.5f9dbc91b80d4p3,0x1.6804674fb412ep-9,-0x1.326945c57b824p1,0x1.dc49a2d76b204p-1,-0x1.06e25f84b453fp-16 | 
calc_ut/dense/tjd=2299160.5/ipl=14/iflag=2308 | rc=2308 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=15/iflag=2308 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=16/iflag=2308 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=17/iflag=2308 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=-1/iflag=2308 | rc=2308 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=0/iflag=12 | rc=1548 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=1/iflag=12 | rc=1548 | 0x1.5549cd9f3bc38p4,0x1.7b5a8fded2b4ep-8,0x1.fe72f30c778a1p-1,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=2/iflag=12 | rc=1548 | 0x1.69bdc0c524b09p7,0x1.2f766be1931d1p2,0x1.97e09e496708ap-2,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=3/iflag=12 | rc=1548 | 0x1.d07b68e9fab19p6,0x1.29339f9785cd7p1,0x1.6fc8e01ae1941p-1,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=4/iflag=12 | rc=1548 | 0x1.070cebfe3b14fp6,0x1.3b856ea6ec25p-1,0x1.87632beed1e12p0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=5/iflag=12 | rc=1548 | 0x1.42fc44bf0c84bp8,-0x1.eec698ab5d779p-1,0x1.40ff4e5762f44p2,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=6/iflag=12 | rc=1548 | 0x1.52ecd27acb19ap8,-0x1.e3895ff368c97p0,0x1.3625fc53a3108p3,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=7/iflag=12 | rc=1548 | 0x1.41d99bc2be3b8p8,-0x1.72f59ee622749p-1,0x1.40227865e66ddp4,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=8/iflag=12 | rc=1548 | 0x1.b1c848a1e8f58p6,-0x1.29d4833715381p-1,0x1.df5eaa83334f5p4,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=9/iflag=12 | rc=1548 | 0x1.3c4b4bf642a7ep2,-0x1.0edb2d756be37p4,0x1.766044de8e665p5,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=10/iflag=12 | rc=1548 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=11/iflag=12 | rc=1548 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=12/iflag=12 | rc=1548 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=13/iflag=12 | rc=1548 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=14/iflag=12 | rc=1548 | 0x1.53bbe56a16398p4,-0x1.9b68d1bfbcde3p-15,0x1.fd8d8963c4788p-1,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=15/iflag=12 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=16/iflag=12 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=17/iflag=12 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=-1/iflag=12 | rc=1548 | 0x1.77e6be355fd05p4,0x1.77e572ee2a38p4,0x1.217e3a1231ac3p-8,0x1.4b47359851684p-12,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=0/iflag=268 | rc=1804 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=1/iflag=268 | rc=1804 | 0x1.5549cd9f3bc39p4,0x1.7b5a8fded2b4ep-8,0x1.fe72f30c778a1p-1,0x1.051abd7071f6ep0,-0x1.5d3e6c972ca6fp-9,-0x1.56d5c7db6645fp-11 | 
calc_ut/dense/tjd=2299160.5/ipl=2/iflag=268 | rc=1804 | 0x1.69bdc0c524b09p7,0x1.2f766be1931d1p2,0x1.97e09e496708ap-2,0x1.e3debfc157e7fp1,-0x1.5bc3fca55b75ap-2,0x1.660f2c1db3658p-8 | 
calc_ut/dense/tjd=2299160.5/ipl=3/iflag=268 | rc=1804 | 0x1.d07b68e9fab19p6,0x1.29339f9785cd7p1,0x1.6fc8e01ae1941p-1,0x1.9fd624b408b41p0,0x1.1edadc9f833b4p-4,-0x1.b983e84d853acp-16 | 
calc_ut/dense/tjd=2299160.5/ipl=4/iflag=268 | rc=1804 | 0x1.070cebfe3b14fp6,0x1.3b856ea6ec22ap-1,0x1.87632beed1e12p0,0x1.09426258be99bp-1,0x1.029c2b5063955p-6,0x1.51feac0ab2977p-10 | 
calc_ut/dense/tjd=2299160.5/ipl=5/iflag=268 | rc=1804 | 0x1.42fc44bf0c84bp8,-0x1.eec698ab5d777p-1,0x1.40ff4e5762f44p2,0x1.6e0e554668273p-4,-0x1.7028bffa7ef3fp-10,-0x1.0e3f51dd2adfap-12 | 
calc_ut/dense/tjd=2299160.5/ipl=6/iflag=268 | rc=1804 | 0x1.52ecd27acb19ap8,-0x1.e3895ff368c97p0,0x1.3625fc53a3108p3,0x1.0a506bd01d6bep-5,-0x1.e5b1909bf26b6p-11,-0x1.40ef161db298dp-12 | 
calc_ut/dense/tjd=2299160.5/ipl=7/iflag=268 | rc=1804 | 0x1.41d99bc2be3b8p8,-0x1.72f59ee622731p-1,0x1.40227865e66dep4,0x1.64473249e2e4dp-7,-0x1.50c213a0f1276p-15,0x1.1a46193f32f48p-14 | 
calc_ut/dense/tjd=2299160.5/ipl=8/iflag=268 | rc=1804 | 0x1.b1c848a1e8f58p6,-0x1.29d483371538p-1,0x1.df5eaa83334f7p4,0x1.8dc4580f32aedp-8,0x1.5931252ab07dap-13,0x1.ef90cdd13097cp-16 | 
calc_ut/dense/tjd=2299160.5/ipl=9/iflag=268 | rc=1804 | 0x1.3c4b4bf642a7ep2,-0x1.0edb2d756be37p4,0x1.766044de8e665p5,0x1.7fb8749913703p-9,-0x1.1e4f92a5a1471p-13,0x1.9646de1fc834bp-12 | 
calc_ut/dense/tjd=2299160.5/ipl=10/iflag=268 | rc=1804 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=11/iflag=268 | rc=1804 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=12/iflag=268 | rc=1804 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=13/iflag=268 | rc=1804 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=14/iflag=268 | rc=1804 | 0x1.53bbe56a16399p4,-0x1.9b68d1bfbcde7p-15,0x1.fd8d8963c4788p-1,0x1.fd44a6890ef7ep-1,0x1.b0b635b6b44c2p-16,-0x1.2072ce98dca1ep-12 | 
calc_ut/dense/tjd=2299160.5/ipl=15/iflag=268 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=16/iflag=268 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=17/iflag=268 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=-1/iflag=268 | rc=1804 | 0x1.77e6be355fd05p4,0x1.77e572ee2a38p4,0x1.217e3a1231ac3p-8,0x1.4b47359851684p-12,0x0.0p0,0x0.0p0 | 
